opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 03:44:00,141.51,141.53,141.51,141.52,35.669,2025-06-27 03:44:59.999,5048.06231,0.00014133276823760185
2025-06-27 03:45:00,141.54,141.59,141.54,141.56,20.448,2025-06-27 03:45:59.999,2894.85628,0.00028260562573283735
2025-06-27 03:46:00,141.54,141.54,141.45,141.5,45.237,2025-06-27 03:46:59.999,6400.15088,-0.0004239383939703732
2025-06-27 03:47:00,141.52,141.55,141.52,141.54,26.341,2025-06-27 03:47:59.999,3728.18782,0.00028264556434628703
2025-06-27 03:48:00,141.52,141.52,141.39,141.42,242.181,2025-06-27 03:48:59.999,34250.56507,-0.0008481764715439449
2025-06-27 03:49:00,141.4,141.44,141.38,141.44,10.891,2025-06-27 03:49:59.999,1539.8851,0.0001414127132385591
2025-06-27 03:50:00,141.45,141.59,141.45,141.59,207.89,2025-06-27 03:50:59.999,29430.55889,0.00105995840754612
2025-06-27 03:51:00,141.54,141.54,141.45,141.48,52.942,2025-06-27 03:51:59.999,7489.95981,-0.0007771929595996707
2025-06-27 03:52:00,141.45,141.49,141.45,141.49,375.911,2025-06-27 03:52:59.999,53181.00569,7.067887058128041e-05
2025-06-27 03:53:00,141.46,141.48,141.46,141.48,12.622,2025-06-27 03:53:59.999,1785.70338,-7.067887058123993e-05
2025-06-27 03:54:00,141.47,141.5,141.43,141.44,74.894,2025-06-27 03:54:59.999,10594.04201,-0.00028276544794651135
2025-06-27 03:55:00,141.43,141.51,141.43,141.49,192.538,2025-06-27 03:55:59.999,27243.65968,0.00035344431852769024
2025-06-27 03:56:00,141.48,141.52,141.45,141.52,30.127,2025-06-27 03:56:59.999,4262.1914,0.00021200664366884516
2025-06-27 03:57:00,141.53,141.54,141.5,141.51,142.204,2025-06-27 03:57:59.999,20124.10304,-7.066388724996196e-05
2025-06-27 03:58:00,141.51,141.51,141.39,141.4,119.499,2025-06-27 03:58:59.999,16901.97492,-0.0007776325018075619
2025-06-27 03:59:00,141.39,141.44,141.39,141.44,120.752,2025-06-27 03:59:59.999,17075.20044,0.0002828454268609553
2025-06-27 04:00:00,141.41,141.42,141.35,141.39,131.434,2025-06-27 04:00:59.999,18580.1674,-0.00035356928558418724
2025-06-27 04:01:00,141.39,141.4,141.32,141.32,10.577,2025-06-27 04:01:59.999,1495.32348,-0.0004952071128046889
2025-06-27 04:02:00,141.34,141.34,141.24,141.24,49.198,2025-06-27 04:02:59.999,6950.46798,-0.0005662514307586796
2025-06-27 04:03:00,141.24,141.24,141.2,141.21,53.81,2025-06-27 04:03:59.999,7598.91428,-0.0002124269790251157
2025-06-27 04:04:00,141.19,141.21,141.14,141.2,176.165,2025-06-27 04:04:59.999,24872.77015,-7.08190220190645e-05
2025-06-27 04:05:00,141.19,141.35,141.19,141.29,29.406,2025-06-27 04:05:59.999,4154.95808,0.0006371907185746939
2025-06-27 04:06:00,141.26,141.26,141.08,141.08,121.721,2025-06-27 04:06:59.999,17184.8415,-0.001487410409865052
2025-06-27 04:07:00,141.07,141.08,141.04,141.04,49.542,2025-06-27 04:07:59.999,6987.89625,-0.0002835672782366072
2025-06-27 04:08:00,141.03,141.1,140.99,141.1,262.616,2025-06-27 04:08:59.999,37038.59001,0.0004253207691536358
2025-06-27 04:09:00,141.11,141.11,141.03,141.03,2.032,2025-06-27 04:09:59.999,286.69282,-0.0004962251546194792
2025-06-27 04:10:00,141.02,141.02,140.93,140.96,227.507,2025-06-27 04:10:59.999,32070.66605,-0.0004964715162794223
2025-06-27 04:11:00,140.98,141.12,140.98,141.12,103.329,2025-06-27 04:11:59.999,14574.61652,0.0011344300706118218
2025-06-27 04:12:00,141.12,141.12,141.05,141.05,20.44,2025-06-27 04:12:59.999,2884.05055,-0.0004961548104758767
2025-06-27 04:13:00,141.04,141.04,141.01,141.01,15.623,2025-06-27 04:13:59.999,2203.00266,-0.0002836275988666864
2025-06-27 04:14:00,141.03,141.24,141.02,141.19,1375.966,2025-06-27 04:14:59.999,194232.17446,0.001275691172295093
2025-06-27 04:15:00,141.18,141.18,141.08,141.09,66.915,2025-06-27 04:15:59.999,9444.67136,-0.000708516396367385
2025-06-27 04:16:00,141.09,141.09,141.02,141.06,112.407,2025-06-27 04:16:59.999,15854.07625,-0.00021265284503318245
2025-06-27 04:17:00,141.08,141.11,141.06,141.11,30.917,2025-06-27 04:17:59.999,4362.3558,0.0003543962896363202
2025-06-27 04:18:00,141.12,141.18,141.12,141.12,15.293,2025-06-27 04:18:59.999,2158.55341,7.086418881183129e-05
2025-06-27 04:19:00,141.1,141.1,140.92,140.96,850.808,2025-06-27 04:19:59.999,119934.6139,-0.0011344300706117583
2025-06-27 04:20:00,140.94,141.12,140.94,141.03,158.484,2025-06-27 04:20:59.999,22344.19112,0.0004964715162794492
2025-06-27 04:21:00,141.03,141.06,141.02,141.06,50.228,2025-06-27 04:21:59.999,7083.40354,0.0002126980758842348
2025-06-27 04:22:00,141.07,141.19,141.07,141.19,68.93,2025-06-27 04:22:59.999,9729.03844,0.0009211692414006335
2025-06-27 04:23:00,141.17,141.18,141.14,141.15,85.952,2025-06-27 04:23:59.999,12132.509,-0.00028334632193534613
2025-06-27 04:24:00,141.16,141.18,141.15,141.18,24.572,2025-06-27 04:24:59.999,3468.69831,0.00021251726782772765
2025-06-27 04:25:00,141.19,141.49,141.19,141.46,80.676,2025-06-27 04:25:59.999,11405.59012,0.0019813196405176667
2025-06-27 04:26:00,141.49,141.49,141.4,141.48,33.091,2025-06-27 04:26:59.999,4680.79952,0.00014137272943596453
2025-06-27 04:27:00,141.47,141.5,141.38,141.38,66.212,2025-06-27 04:27:59.999,9365.30132,-0.0007070635944718565
2025-06-27 04:28:00,141.36,141.36,141.3,141.3,34.753,2025-06-27 04:28:59.999,4911.21569,-0.0005660110523261345
2025-06-27 04:29:00,141.29,141.29,141.1,141.1,867.25,2025-06-27 04:29:59.999,122441.16863,-0.0014164308317135845
2025-06-27 04:30:00,141.11,141.22,141.11,141.22,229.068,2025-06-27 04:30:59.999,32341.04503,0.0008500992294325967
2025-06-27 04:31:00,141.19,141.24,141.16,141.24,3.656,2025-06-27 04:31:59.999,516.16238,0.00014161297198495105
2025-06-27 04:32:00,141.25,141.27,141.19,141.25,29.834,2025-06-27 04:32:59.999,4213.62613,7.07989663645008e-05
2025-06-27 04:33:00,141.26,141.37,141.23,141.31,760.918,2025-06-27 04:33:59.999,107514.56761,0.0004246885681046011
2025-06-27 04:34:00,141.32,141.41,141.29,141.29,107.866,2025-06-27 04:34:59.999,15243.93714,-0.00014154281693846144
2025-06-27 04:35:00,141.36,141.49,141.36,141.49,132.201,2025-06-27 04:35:59.999,18696.32687,0.0014145274301445169
2025-06-27 04:36:00,141.5,141.52,141.45,141.5,52.244,2025-06-27 04:36:59.999,7391.29057,7.067387543120971e-05
2025-06-27 04:37:00,141.5,141.54,141.42,141.43,64.901,2025-06-27 04:37:59.999,9182.40867,-0.0004948220508838086
2025-06-27 04:38:00,141.47,141.48,141.43,141.46,47.173,2025-06-27 04:38:59.999,6672.5735,0.00021209657543542473
2025-06-27 04:39:00,141.48,141.49,141.35,141.41,57.506,2025-06-27 04:39:59.999,8130.04545,-0.00035351928815878167
2025-06-27 04:40:00,141.41,141.41,141.29,141.31,40.871,2025-06-27 04:40:59.999,5774.85715,-0.0007074137250302907
2025-06-27 04:41:00,141.32,141.34,141.29,141.33,13.585,2025-06-27 04:41:59.999,1919.82787,0.00014152278540472085
2025-06-27 04:42:00,141.34,141.43,141.34,141.43,17.159,2025-06-27 04:42:59.999,2426.75233,0.0007073136523490214
2025-06-27 04:43:00,141.42,141.42,141.36,141.4,72.507,2025-06-27 04:43:59.999,10251.71312,-0.00021214156993608436
2025-06-27 04:44:00,141.38,141.42,141.38,141.42,0.294,2025-06-27 04:44:59.999,41.56923,0.00014143271362227036
2025-06-27 04:45:00,141.43,141.53,141.43,141.48,85.123,2025-06-27 04:45:59.999,12043.67519,0.0004241781611851257
2025-06-27 04:46:00,141.49,141.52,141.44,141.52,235.811,2025-06-27 04:46:59.999,33367.65033,0.00028268551425013604
2025-06-27 04:47:00,141.53,141.57,141.53,141.56,40.108,2025-06-27 04:47:59.999,5677.85879,0.00028260562573283735
2025-06-27 04:48:00,141.58,141.61,141.58,141.58,6.314,2025-06-27 04:48:59.999,894.10174,0.0001412728687806495
2025-06-27 04:49:00,141.56,141.57,141.51,141.55,112.479,2025-06-27 04:49:59.999,15922.2871,-0.00021191678813454342
2025-06-27 04:50:00,141.54,141.62,141.5,141.62,63.319,2025-06-27 04:50:59.999,8964.44777,0.0004944026657192762
2025-06-27 04:51:00,141.56,141.59,141.52,141.55,54.361,2025-06-27 04:51:59.999,7695.20192,-0.0004944026657191966
2025-06-27 04:52:00,141.55,141.56,141.51,141.51,81.843,2025-06-27 04:52:59.999,11584.23633,-0.00028262559362871774
2025-06-27 04:53:00,141.51,141.54,141.46,141.53,43.883,2025-06-27 04:53:59.999,6209.34103,0.00014132278146771648
2025-06-27 04:54:00,141.54,141.58,141.52,141.52,78.752,2025-06-27 04:54:59.999,11147.60508,-7.065889421766777e-05
2025-06-27 04:55:00,141.54,141.54,141.5,141.52,41.063,2025-06-27 04:55:59.999,5811.44702,0.0
2025-06-27 04:56:00,141.52,141.52,141.42,141.5,168.307,2025-06-27 04:56:59.999,23809.00802,-0.00014133276823754214
2025-06-27 04:57:00,141.48,141.48,141.43,141.44,22.505,2025-06-27 04:57:59.999,3183.35873,-0.00042411819395903126
2025-06-27 04:58:00,141.43,141.43,141.37,141.37,129.396,2025-06-27 04:58:59.999,18298.80995,-0.0004950320103920601
2025-06-27 04:59:00,141.37,141.41,141.37,141.4,45.823,2025-06-27 04:59:59.999,6479.05891,0.0002121865835313072
2025-06-27 05:00:00,141.41,141.43,141.4,141.43,32.308,2025-06-27 05:00:59.999,4568.97648,0.00021214156993604394
2025-06-27 05:01:00,141.43,141.43,141.33,141.33,160.218,2025-06-27 05:01:59.999,22646.33384,-0.0007073136523490164
2025-06-27 05:02:00,141.33,141.35,141.29,141.3,233.013,2025-06-27 05:02:59.999,32929.50421,-0.00021229168957767608
2025-06-27 05:03:00,141.29,141.34,141.28,141.34,110.139,2025-06-27 05:03:59.999,15561.78521,0.00028304557222635435
2025-06-27 05:04:00,141.35,141.42,141.35,141.38,53.763,2025-06-27 05:04:59.999,7601.26295,0.00028296548009972396
2025-06-27 05:05:00,141.4,141.43,141.39,141.43,53.75,2025-06-27 05:05:59.999,7600.72742,0.00035359428960045824
2025-06-27 05:06:00,141.44,141.44,141.38,141.38,15.932,2025-06-27 05:06:59.999,2252.95034,-0.00035359428960051744
2025-06-27 05:07:00,141.37,141.43,141.37,141.43,43.723,2025-06-27 05:07:59.999,6182.05372,0.00035359428960045824
2025-06-27 05:08:00,141.44,141.45,141.38,141.38,185.511,2025-06-27 05:08:59.999,26237.18563,-0.00035359428960051744
2025-06-27 05:09:00,141.37,141.42,141.36,141.42,16.716,2025-06-27 05:09:59.999,2363.5486,0.0002828854332867052
2025-06-27 05:10:00,141.43,141.44,141.43,141.43,21.697,2025-06-27 05:10:59.999,3068.61573,7.070885631382168e-05
2025-06-27 05:11:00,141.43,141.57,141.43,141.57,194.39,2025-06-27 05:11:59.999,27504.97014,0.0009893993739973495
2025-06-27 05:12:00,141.58,141.79,141.58,141.79,327.588,2025-06-27 05:12:59.999,46413.63713,0.00155279534306082
2025-06-27 05:13:00,141.8,142.19,141.79,141.79,1085.725,2025-06-27 05:13:59.999,154149.57157,0.0
2025-06-27 05:14:00,141.8,141.8,141.59,141.66,77.674,2025-06-27 05:14:59.999,11003.90896,-0.0009172694239899309
2025-06-27 05:15:00,141.67,141.71,141.53,141.53,159.427,2025-06-27 05:15:59.999,22577.42077,-0.0009181115797289279
2025-06-27 05:16:00,141.55,141.6,141.5,141.5,202.032,2025-06-27 05:16:59.999,28602.25509,-0.00021199166245522715
2025-06-27 05:17:00,141.5,141.5,141.34,141.34,141.378,2025-06-27 05:17:59.999,19990.36226,-0.001131381820584038
2025-06-27 05:18:00,141.33,141.34,141.29,141.31,11.51,2025-06-27 05:18:59.999,1626.54373,-0.00021227666805349643
2025-06-27 05:19:00,141.31,141.33,141.19,141.24,160.681,2025-06-27 05:19:59.999,22692.0279,-0.0004954875344690538
2025-06-27 05:20:00,141.23,141.31,141.23,141.26,39.005,2025-06-27 05:20:59.999,5511.41365,0.00014159292059043747
2025-06-27 05:21:00,141.28,141.28,141.22,141.22,20.355,2025-06-27 05:21:59.999,2875.60174,-0.00028320589257540727
2025-06-27 05:22:00,141.23,141.23,141.13,141.14,211.864,2025-06-27 05:22:59.999,29904.09157,-0.0005666525155166888
2025-06-27 05:23:00,141.15,141.18,141.03,141.13,83.654,2025-06-27 05:23:59.999,11805.55177,-7.085414676852619e-05
2025-06-27 05:24:00,141.12,141.19,141.11,141.12,278.479,2025-06-27 05:24:59.999,39312.77689,-7.085916743431775e-05
2025-06-27 05:25:00,141.13,141.13,141.03,141.03,35.244,2025-06-27 05:25:59.999,4970.87353,-0.0006379585543324064
2025-06-27 05:26:00,141.04,141.08,141.0,141.08,63.202,2025-06-27 05:26:59.999,8914.88104,0.00035447166370251447
2025-06-27 05:27:00,141.08,141.1,141.04,141.1,201.941,2025-06-27 05:27:59.999,28487.15067,0.0001417534909169277
2025-06-27 05:28:00,141.11,141.14,140.97,140.97,34.396,2025-06-27 05:28:59.999,4851.98951,-0.0009217570759342355
2025-06-27 05:29:00,140.98,141.0,140.96,140.99,54.151,2025-06-27 05:29:59.999,7634.04184,0.00014186409443572718
2025-06-27 05:30:00,140.99,141.11,140.99,141.09,174.619,2025-06-27 05:30:59.999,24632.37807,0.0007090187477965599
2025-06-27 05:31:00,141.08,141.08,141.0,141.0,57.175,2025-06-27 05:31:59.999,8063.23121,-0.0006380942468980921
2025-06-27 05:32:00,141.0,141.01,140.94,140.95,116.01,2025-06-27 05:32:59.999,16355.13713,-0.0003546728180468063
2025-06-27 05:33:00,140.97,140.97,140.88,140.93,47.874,2025-06-27 05:33:59.999,6747.01623,-0.00014190435670176493
2025-06-27 05:34:00,140.92,140.92,140.84,140.9,37.161,2025-06-27 05:34:59.999,5235.07088,-0.00021289429878511157
2025-06-27 05:35:00,140.92,140.96,140.92,140.94,26.353,2025-06-27 05:35:59.999,3714.13106,0.0002838489942419051
2025-06-27 05:36:00,140.95,140.95,140.75,140.79,1678.246,2025-06-27 05:36:59.999,236351.30684,-0.0010648494244405045
2025-06-27 05:37:00,140.78,140.84,140.67,140.8,275.62,2025-06-27 05:37:59.999,38792.08751,7.102524950621665e-05
2025-06-27 05:38:00,140.82,140.92,140.8,140.91,77.28,2025-06-27 05:38:59.999,10885.94202,0.000780944983071351
2025-06-27 05:39:00,140.91,141.0,140.88,140.88,120.149,2025-06-27 05:39:59.999,16933.48812,-0.0002129245190627014
2025-06-27 05:40:00,140.87,140.88,140.83,140.87,66.998,2025-06-27 05:40:59.999,9437.45722,-7.098491573512241e-05
2025-06-27 05:41:00,140.86,140.99,140.83,140.99,339.866,2025-06-27 05:41:59.999,47900.62248,0.0008514866050543192
2025-06-27 05:42:00,140.97,140.98,140.85,140.91,167.236,2025-06-27 05:42:59.999,23559.75913,-0.0005675771702563503
2025-06-27 05:43:00,140.91,140.91,140.84,140.84,71.403,2025-06-27 05:43:59.999,10057.30417,-0.0004968944201616494
2025-06-27 05:44:00,140.84,140.84,140.77,140.77,99.608,2025-06-27 05:44:59.999,14023.24537,-0.0004971414469777571
2025-06-27 05:45:00,140.76,140.86,140.76,140.83,153.728,2025-06-27 05:45:59.999,21648.93943,0.0004261363700849665
2025-06-27 05:46:00,140.82,140.91,140.82,140.89,2347.582,2025-06-27 05:46:59.999,330615.32476,0.00042595485522622635
2025-06-27 05:47:00,140.91,140.95,140.9,140.94,188.239,2025-06-27 05:47:59.999,26527.71826,0.00035482383369109564
2025-06-27 05:48:00,140.93,140.93,140.91,140.91,42.08,2025-06-27 05:48:59.999,5930.1197,-0.00021287919186299372
2025-06-27 05:49:00,140.93,140.93,140.84,140.84,29.578,2025-06-27 05:49:59.999,4166.84883,-0.0004968944201616494
2025-06-27 05:50:00,140.87,140.89,140.86,140.89,0.856,2025-06-27 05:50:59.999,120.57776,0.0003549497783333609
2025-06-27 05:51:00,140.9,140.95,140.88,140.95,113.083,2025-06-27 05:51:59.999,15934.41935,0.00042577349493631123
2025-06-27 05:52:00,140.91,140.91,140.86,140.87,26.075,2025-06-27 05:52:59.999,3673.23035,-0.0005677382879059924
2025-06-27 05:53:00,140.87,140.87,140.82,140.84,18.97,2025-06-27 05:53:59.999,2671.5158,-0.00021298498536373743
2025-06-27 05:54:00,140.81,140.82,140.77,140.78,168.105,2025-06-27 05:54:59.999,23669.92958,-0.00042610610686627835
2025-06-27 05:55:00,140.78,140.78,140.74,140.77,9.758,2025-06-27 05:55:59.999,1373.47911,-7.103534011150851e-05
2025-06-27 05:56:00,140.74,140.74,140.57,140.71,459.786,2025-06-27 05:56:59.999,64653.08927,-0.00042631803970966044
2025-06-27 05:57:00,140.72,140.73,140.69,140.71,246.019,2025-06-27 05:57:59.999,34617.18541,0.0
2025-06-27 05:58:00,140.72,140.8,140.71,140.77,131.787,2025-06-27 05:58:59.999,18548.93862,0.00042631803970976105
2025-06-27 05:59:00,140.74,140.8,140.71,140.72,163.12,2025-06-27 05:59:59.999,22955.20991,-0.00035525241057137846
2025-06-27 06:00:00,140.71,140.73,140.58,140.65,185.877,2025-06-27 06:00:59.999,26141.54204,-0.0004975654934367944
2025-06-27 06:01:00,140.64,140.78,140.63,140.78,92.842,2025-06-27 06:01:59.999,13062.2581,0.0009238532441196246
2025-06-27 06:02:00,140.79,140.8,140.69,140.69,80.954,2025-06-27 06:02:59.999,11395.59536,-0.0006394997908636495
2025-06-27 06:03:00,140.69,140.7,140.57,140.59,299.746,2025-06-27 06:03:59.999,42163.04054,-0.0007110352973057745
2025-06-27 06:04:00,140.58,140.72,140.58,140.69,40.09,2025-06-27 06:04:59.999,5637.19056,0.0007110352973057964
2025-06-27 06:05:00,140.68,140.7,140.56,140.57,123.833,2025-06-27 06:05:59.999,17415.1801,-0.0008533030454473829
2025-06-27 06:06:00,140.57,140.57,140.46,140.57,85.976,2025-06-27 06:06:59.999,12079.71436,0.0
2025-06-27 06:07:00,140.56,140.59,140.5,140.57,151.852,2025-06-27 06:07:59.999,21339.3571,0.0
2025-06-27 06:08:00,140.56,140.56,140.49,140.49,355.771,2025-06-27 06:08:59.999,49992.70437,-0.000569273480114278
2025-06-27 06:09:00,140.49,140.49,140.35,140.44,2457.92,2025-06-27 06:09:59.999,345085.30227,-0.0003559605633287146
2025-06-27 06:10:00,140.42,140.53,140.4,140.47,303.419,2025-06-27 06:10:59.999,42614.13634,0.0002135915425870866
2025-06-27 06:11:00,140.47,140.6,140.47,140.6,217.088,2025-06-27 06:11:59.999,30508.0272,0.0009250365337459964
2025-06-27 06:12:00,140.61,140.66,140.56,140.62,141.694,2025-06-27 06:12:59.999,19923.44662,0.00014223739445089456
2025-06-27 06:13:00,140.59,140.75,140.59,140.75,183.676,2025-06-27 06:13:59.999,25837.58053,0.0009240502487845042
2025-06-27 06:14:00,140.76,140.89,140.76,140.86,114.332,2025-06-27 06:14:59.999,16101.29736,0.0007812222974646695
2025-06-27 06:15:00,140.86,140.96,140.8,140.84,2162.947,2025-06-27 06:15:59.999,304803.58847,-0.00014199503041256953
2025-06-27 06:16:00,140.83,140.86,140.8,140.8,102.851,2025-06-27 06:16:59.999,14483.75654,-0.00028405056290962895
2025-06-27 06:17:00,140.85,141.05,140.85,141.05,72.024,2025-06-27 06:17:59.999,10154.93684,0.0017739937240632071
2025-06-27 06:18:00,141.06,141.08,141.05,141.05,54.411,2025-06-27 06:18:59.999,7675.66043,0.0
2025-06-27 06:19:00,141.08,141.16,141.03,141.03,181.571,2025-06-27 06:19:59.999,25619.97654,-0.00014180374385652203
2025-06-27 06:20:00,141.04,141.04,140.93,140.93,89.32,2025-06-27 06:20:59.999,12596.18214,-0.0007093205007291587
2025-06-27 06:21:00,140.94,140.96,140.9,140.9,8.981,2025-06-27 06:21:59.999,1265.89156,-0.00021289429878511157
2025-06-27 06:22:00,140.89,141.07,140.86,140.94,161.648,2025-06-27 06:22:59.999,22794.72207,0.0002838489942419051
2025-06-27 06:23:00,140.93,141.01,140.85,140.97,215.795,2025-06-27 06:23:59.999,30415.59609,0.0002128338839577157
2025-06-27 06:24:00,140.98,140.98,140.95,140.95,5.49,2025-06-27 06:24:59.999,773.93634,-0.0001418842227125308
2025-06-27 06:25:00,140.94,140.94,140.85,140.89,46.5,2025-06-27 06:25:59.999,6551.35997,-0.0004257734949362639
2025-06-27 06:26:00,140.9,140.92,140.88,140.92,52.881,2025-06-27 06:26:59.999,7451.16698,0.00021290940785160826
2025-06-27 06:27:00,140.89,140.89,140.79,140.82,608.157,2025-06-27 06:27:59.999,85647.50135,-0.0007098743820497138
2025-06-27 06:28:00,140.79,140.79,140.69,140.69,106.581,2025-06-27 06:28:59.999,14999.59552,-0.0009235907018652009
2025-06-27 06:29:00,140.71,140.91,140.67,140.87,166.196,2025-06-27 06:29:59.999,23402.83468,0.0012785908830937195
2025-06-27 06:30:00,140.86,140.86,140.75,140.75,55.46,2025-06-27 06:30:59.999,7807.4121,-0.0008522122524157947
2025-06-27 06:31:00,140.77,140.79,140.69,140.79,1062.97,2025-06-27 06:31:59.999,149578.01123,0.00028415145463622836
2025-06-27 06:32:00,140.8,141.03,140.8,141.03,200.911,2025-06-27 06:32:59.999,28308.35888,0.0017032152297129493
2025-06-27 06:33:00,141.04,141.16,141.02,141.02,1022.916,2025-06-27 06:33:59.999,144360.05903,-7.090941325429554e-05
2025-06-27 06:34:00,141.06,141.24,141.06,141.21,90.555,2025-06-27 06:34:59.999,12786.60498,0.0013464197902659711
2025-06-27 06:35:00,141.22,141.26,141.2,141.23,37.308,2025-06-27 06:35:59.999,5269.50171,0.00014162299981171833
2025-06-27 06:36:00,141.24,141.29,141.23,141.29,66.454,2025-06-27 06:36:59.999,9387.60336,0.0004247486967439477
2025-06-27 06:37:00,141.29,141.36,141.27,141.27,94.159,2025-06-27 06:37:59.999,13305.27692,-0.00014156285414341447
2025-06-27 06:38:00,141.26,141.32,141.2,141.32,306.426,2025-06-27 06:38:59.999,43277.64503,0.0003538695673713699
2025-06-27 06:39:00,141.32,141.32,141.17,141.26,208.705,2025-06-27 06:39:59.999,29472.68164,-0.0004246585101683352
2025-06-27 06:40:00,141.25,141.29,141.23,141.25,9.182,2025-06-27 06:40:59.999,1297.16539,-7.079395422579289e-05
2025-06-27 06:41:00,141.25,141.25,141.23,141.23,1.537,2025-06-27 06:41:59.999,217.07668,-0.00014160294557798663
2025-06-27 06:42:00,141.25,141.31,141.22,141.29,118.871,2025-06-27 06:42:59.999,16793.3353,0.0004247486967439477
2025-06-27 06:43:00,141.3,141.34,141.23,141.29,214.311,2025-06-27 06:43:59.999,30278.33758,0.0
2025-06-27 06:44:00,141.3,141.3,141.27,141.28,43.691,2025-06-27 06:44:59.999,6173.53574,-7.077892206650017e-05
2025-06-27 06:45:00,141.3,141.31,141.18,141.18,177.45,2025-06-27 06:45:59.999,25065.41046,-0.000708064888323683
2025-06-27 06:46:00,141.17,141.3,141.13,141.23,513.021,2025-06-27 06:46:59.999,72434.38207,0.00035409511364628636
2025-06-27 06:47:00,141.27,141.27,141.21,141.25,107.169,2025-06-27 06:47:59.999,15138.46248,0.00014160294557785742
2025-06-27 06:48:00,141.27,141.36,141.23,141.34,233.725,2025-06-27 06:48:59.999,33024.9787,0.0006369652361578838
2025-06-27 06:49:00,141.31,141.31,141.22,141.25,88.294,2025-06-27 06:49:59.999,12473.24414,-0.0006369652361579702
2025-06-27 06:50:00,141.24,141.24,141.14,141.14,118.544,2025-06-27 06:50:59.999,16738.4115,-0.0007790644538662018
2025-06-27 06:51:00,141.14,141.21,141.14,141.15,237.913,2025-06-27 06:51:59.999,33587.20248,7.084912681431641e-05
2025-06-27 06:52:00,141.16,141.16,141.07,141.14,152.331,2025-06-27 06:52:59.999,21495.02202,-7.084912681424117e-05
2025-06-27 06:53:00,141.15,141.23,141.14,141.23,203.936,2025-06-27 06:53:59.999,28794.43616,0.0006374615082882221
2025-06-27 06:54:00,141.23,141.47,141.23,141.47,865.181,2025-06-27 06:54:59.999,122277.79709,0.0016979133898705149
2025-06-27 06:55:00,141.45,141.45,141.36,141.36,353.634,2025-06-27 06:55:59.999,50009.23546,-0.0007778524594019027
2025-06-27 06:56:00,141.36,141.37,141.23,141.37,590.485,2025-06-27 06:56:59.999,83424.69034,7.073886750018887e-05
2025-06-27 06:57:00,141.36,141.36,141.28,141.33,326.91,2025-06-27 06:57:59.999,46197.67341,-0.0002829854988816462
2025-06-27 06:58:00,141.34,141.4,141.31,141.36,162.647,2025-06-27 06:58:59.999,22989.63573,0.00021224663138152375
2025-06-27 06:59:00,141.37,141.37,141.33,141.33,24.803,2025-06-27 06:59:59.999,3505.98203,-0.00021224663138151264
2025-06-27 07:00:00,141.32,141.35,141.25,141.31,201.72,2025-06-27 07:00:59.999,28501.74817,-0.00014152278540473243
2025-06-27 07:01:00,141.32,141.39,141.31,141.33,396.914,2025-06-27 07:01:59.999,56103.645,0.00014152278540472085
2025-06-27 07:02:00,141.32,141.35,141.31,141.34,143.399,2025-06-27 07:02:59.999,20266.36635,7.07538826488253e-05
2025-06-27 07:03:00,141.35,141.44,141.32,141.32,198.335,2025-06-27 07:03:59.999,28039.44368,-0.00014151277176389668
2025-06-27 07:04:00,141.32,141.39,141.32,141.34,353.584,2025-06-27 07:04:59.999,49979.14545,0.0001415127717638132
2025-06-27 07:05:00,141.38,141.41,141.27,141.36,62.298,2025-06-27 07:05:59.999,8803.83656,0.0001414927487328056
2025-06-27 07:06:00,141.36,141.44,141.36,141.41,98.343,2025-06-27 07:06:59.999,13903.79935,0.00035364430824396
2025-06-27 07:07:00,141.42,141.54,141.42,141.51,312.569,2025-06-27 07:07:59.999,44231.60183,0.0007069136445947422
2025-06-27 07:08:00,141.52,141.52,141.45,141.51,593.823,2025-06-27 07:08:59.999,84018.24446,0.0
2025-06-27 07:09:00,141.51,141.6,141.51,141.6,49.815,2025-06-27 07:09:59.999,7051.07654,0.0006357952953393878
2025-06-27 07:10:00,141.6,141.68,141.58,141.68,290.562,2025-06-27 07:10:59.999,41149.97819,0.000564812214958742
2025-06-27 07:11:00,141.66,141.67,141.53,141.56,149.738,2025-06-27 07:11:59.999,21197.49468,-0.0008473379973154959
2025-06-27 07:12:00,141.56,141.67,141.56,141.67,142.961,2025-06-27 07:12:59.999,20247.89288,0.000776753913996792
2025-06-27 07:13:00,141.68,141.84,141.68,141.79,316.418,2025-06-27 07:13:59.999,44857.8769,0.0008466803582069523
2025-06-27 07:14:00,141.81,141.86,141.79,141.84,643.118,2025-06-27 07:14:59.999,91212.34806,0.000352572016486
2025-06-27 07:15:00,141.82,141.85,141.78,141.82,415.904,2025-06-27 07:15:59.999,58981.52561,-0.0001410138901019497
2025-06-27 07:16:00,141.83,141.84,141.77,141.81,547.323,2025-06-27 07:16:59.999,77613.97395,-7.051440259591166e-05
2025-06-27 07:17:00,141.84,141.9,141.79,141.85,95.919,2025-06-27 07:17:59.999,13605.14428,0.00028202778160554885
2025-06-27 07:18:00,141.85,141.99,141.85,141.99,114.195,2025-06-27 07:18:59.999,16210.94753,0.0009864713314059871
2025-06-27 07:19:00,142.0,142.09,142.0,142.09,349.582,2025-06-27 07:19:59.999,49650.16218,0.0007040270637176524
2025-06-27 07:20:00,142.09,142.29,142.08,142.2,671.341,2025-06-27 07:20:59.999,95420.84193,0.0007738577191564155
